government;legislative;
government;ministry;
government;parliament;
government;prosecutor;
government;register_office;
government;statistics;
government;tax;
government;transportation;
government;youth_welfare_department;
grass;amenity_grassland;
guest_house;agritourism;
guest_house;albergue;
guest_house;bed_and_breakfast;
guest_house;kontrakan;
guest_house;student_accomodation;
guidepost;simple;
hairdresser;barber;
handle;crank;
handle;lever;
handle;wheel;
harassement_prevention;ask_angela;
harbour:category;RoRo;
harbour:category;bulk;
harbour:category;container;
harbour:category;ferry;
harbour:category;fishing;
harbour:category;general;
harbour:category;industrial;
harbour:category;marina;
harbour:category;military;
harbour:category;oil_platform;
harbour:category;passenger;
harbour:category;seaport;
harbour:category;shipyard;
harbour:category;tanker;
harbour:category;tourism;
harbour:category;yacht;
hazard;animal_crossing;
hazard;archery_range;
hazard;avalanche;
hazard;biohazard;
hazard;bump;
hazard;children;
hazard;cliff;
hazard;contamination;
hazard;curve;
hazard;curves;
hazard;cyclists;
hazard;damaged_road;
hazard;dangerous_junction;
hazard;deer;
hazard;dip;
hazard;electricity;
hazard;emergency_vehicles;
hazard;falling_rocks;
hazard;falling_trees;
hazard;flooding;
hazard;fog;
hazard;frail_pedestrians;
hazard;frost_heave;
hazard;ground_clearance;
hazard;hole;
hazard;horse_riders;
hazard;ice;
hazard;illegal_crossing;
hazard;landslide;
hazard;leeches;
hazard;loose_gravel;
hazard;low_flying_aircraft;
hazard;minefield;
hazard;nuclear;
hazard;pedestrians;
hazard;queues_likely;
hazard;quicksand;
hazard;road_narrows;
hazard;roadworks;
hazard;roundabout;
hazard;school_zone;
hazard;shooting_range;
hazard;side_winds;
hazard;silver_zone;
hazard;slippery;
hazard;traffic_signals;
hazard;turn;
hazard;turns;
hazard;unexploded_ordnance;
hazard;washout;
hazard_prone;yes;
hazard_type;avalanche;
hazard_type;flood;
hazard_type;landslide;
hazmat:water;permissive;
headlight;required;
health_facility:type;office;
healthcare:speciality;abortion;
healthcare:speciality;allergology;
healthcare:speciality;anaesthetics;
healthcare:speciality;analytic;
healthcare:speciality;angiology;
healthcare:speciality;animal-assisted;
healthcare:speciality;behavior;
healthcare:speciality;biochemistry;
healthcare:speciality;biological_haematology;
healthcare:speciality;biology;
healthcare:speciality;blood_check;
healthcare:speciality;body;
healthcare:speciality;cardiac_surgery;
healthcare:speciality;cardiology;
healthcare:speciality;cardiothoracic_surgery;
healthcare:speciality;child_psychiatry;
healthcare:speciality;chiropractic;
healthcare:speciality;clinical_pathology;
healthcare:speciality;community;
healthcare:speciality;dental_oral_maxillo_facial_surgery;
healthcare:speciality;depth;
healthcare:speciality;dermatology;
healthcare:speciality;dermatovenereology;
healthcare:speciality;diagnostic_radiology;
healthcare:speciality;emergency;
healthcare:speciality;endocrinology;
healthcare:speciality;equine-assisted;
healthcare:speciality;expressive;
healthcare:speciality;family_planning;
healthcare:speciality;fertility;
healthcare:speciality;gastroenterological_surgery;
healthcare:speciality;gastroenterology;
healthcare:speciality;general;
healthcare:speciality;geriatrics;
healthcare:speciality;gynaecology;
healthcare:speciality;haematology;
healthcare:speciality;hepatology;
healthcare:speciality;humanistic;
healthcare:speciality;immunology;
healthcare:speciality;implantology;
healthcare:speciality;infectious_diseases;
healthcare:speciality;intensive;
healthcare:speciality;internal;
healthcare:speciality;maxillofacial_surgery;
healthcare:speciality;microbiology;
healthcare:speciality;neonatology;
healthcare:speciality;nephrology;
healthcare:speciality;neurology;
healthcare:speciality;neurophysiology;
healthcare:speciality;neuropsychiatry;
healthcare:speciality;neurosurgery;
healthcare:speciality;nuclear;
healthcare:speciality;occupational;
healthcare:speciality;oncology;
healthcare:speciality;ophthalmology;
healthcare:speciality;orthodontics;
healthcare:speciality;orthopaedics;
healthcare:speciality;otolaryngology;
healthcare:speciality;paediatric_surgery;
healthcare:speciality;paediatrics;
healthcare:speciality;palliative;
healthcare:speciality;pathology;
healthcare:speciality;pharmacology;
healthcare:speciality;physiatry;
healthcare:speciality;plastic_surgery;
healthcare:speciality;podiatry;
healthcare:speciality;proctology;
healthcare:speciality;psychiatry;
healthcare:speciality;pulmonology;
healthcare:speciality;radiology;
healthcare:speciality;radiotherapy;
healthcare:speciality;rehabilitation;
healthcare:speciality;rheumatology;
healthcare:speciality;schema;
healthcare:speciality;socio;
healthcare:speciality;stomatology;
healthcare:speciality;surgery;
healthcare:speciality;surgical_oncology;
healthcare:speciality;systemic;
healthcare:speciality;thoracic_surgery;
healthcare:speciality;transplant;
healthcare:speciality;trauma;
healthcare:speciality;tropical;
healthcare:speciality;urology;
healthcare:speciality;vaccination;
healthcare:speciality;vascular_surgery;
healthcare:speciality;venereology;
healthcare;alternative;
healthcare;audiologist;
healthcare;birthing_center;
healthcare;birthing_centre;
healthcare;blood_bank;
healthcare;blood_donation;
healthcare;centre;
healthcare;clinic;
healthcare;community_health_worker;
healthcare;counselling;
healthcare;dentist;
healthcare;dialysis;
healthcare;doctor;
healthcare;health_post;
healthcare;hospice;
healthcare;hospital;
healthcare;laboratory;
healthcare;midwife;
healthcare;nurse;
healthcare;nutrition_counselling;
healthcare;occupational_therapist;
healthcare;optometrist;
healthcare;pharmacy;
healthcare;physiotherapist;
healthcare;podiatrist;
healthcare;postpartum_care;
healthcare;psychotherapist;
healthcare;rehabilitation;
healthcare;sample_collection;
healthcare;speech_therapist;
healthcare;vaccination_centre;
healthcare;yes;
hedge;hedge_bank;
heritage:operator;BLfD;
heritage:operator;kons;
heritage:operator;nrhp;
heritage:operator;rce;
hgv;discouraged;
hgv;yes;
highway;abandoned;
highway;bridleway;
highway;bus_guideway;
highway;bus_stop;
highway;busway;
highway;chemin_de_ronde;
highway;construction;
highway;corridor;
highway;crossing;
highway;cycleway;
highway;cyclist_waiting_aid;
highway;disused;
highway;elevator;
highway;emergency_access_point;
highway;emergency_bay;
highway;escape;
highway;footway;
highway;ford;
highway;give_way;
highway;ladder;
highway;living_street;
highway;milestone;
highway;mini_roundabout;
highway;motorway;
highway;motorway_junction;
highway;motorway_link;
highway;no;
highway;ohm:military:Trench;
highway;passing_place;
highway;path;
highway;pedestrian;
highway;piste;
highway;platform;
highway;primary;
highway;primary_link;
highway;priority;
highway;proposed;
highway;raceway;
highway;razed;
highway;residential;
highway;rest_area;
highway;road;
highway;secondary;
highway;secondary_link;
highway;service;
highway;services;
highway;speed_camera;
highway;speed_display;
highway;steps;
highway;stop;
highway;street_lamp;
highway;tertiary;
highway;tertiary_link;
highway;toll_gantry;
highway;track;
highway;traffic_mirror;
highway;traffic_sign;
highway;traffic_signals;
highway;trail;
highway;trailhead;
highway;trunk;
highway;trunk_link;
highway;turning_circle;
highway;turning_loop;
highway;unclassified;
highway;unsurfaced;
highway;via_ferrata;
historic:railway;station;
historic;abandoned;
historic;aircraft;
historic;anchor;
historic;aqueduct;
historic;archaeological_site;
historic;battlefield;
historic;bomb_crater;
historic;boundary_stone;
historic;building;
historic;bullaun_stone;
historic;cannon;
historic;castle;
historic;castle_wall;
historic;cemetery;
historic;charcoal_pile;
historic;church;
historic;city_gate;
historic;citywalls;
historic;creamery;
historic;district;
historic;farm;
historic;flood_mark;
historic;folly;
historic;fort;
historic;gallows;
historic;heritage;
historic;high_cross;
historic;highwater_mark;
historic;hollow_way;
historic;house;
historic;lavoir;
historic;lime_kiln;
historic;locomotive;
historic;machine;
historic;manor;
historic;market_cross;
historic;martello_tower;
historic;mass_path;
historic;memorial;
historic;meteor_crater;
historic;milestone;
historic;millstone;
historic;mine;
historic;mine_shaft;
historic;minecart;
historic;missile;
historic;monastery;
historic;monument;
historic;mosque;
historic;ogham_stone;
historic;optical_telegraph;
historic;pa;
historic;pillory;
historic;police_call_box;
historic;pound;
historic;railway_car;
historic;rampart;
historic;road;
historic;round_tower;
historic;ruins;
historic;rune_stone;
historic;shieling;
historic;ship;
historic;stećak;
historic;stone;
historic;tank;
historic;temple;
historic;tomb;
historic;tower;
historic;tree_shrine;
historic;vehicle;
historic;wayside_chapel;
historic;wayside_cross;
historic;wayside_shrine;
historic;wreck;
historic;yes;
horse;dismount;
house;bungalow;
house;detached;
house;link-detached;
house;maisonette;
house;semi-detached;
house;terrace;
house;terraced;
hov;yes;
hunting;raised_hide;
ice_skates;kluning;
incline;down;
incline;up;
indoor;area;
indoor;corridor;
indoor;door;
indoor;room;
indoor;wall;
indoor;yes;
indoormark;beacon;
industrial;aerospace;
industrial;aluminium_smelting;
industrial;asphalt_plant;
industrial;auto_wrecker;
industrial;automotive_parts;
industrial;bakery;
industrial;brewery;
industrial;brickworks;
industrial;brickyard;
industrial;communication;
industrial;concrete_plant;
industrial;construction_company;
industrial;container_stacking;
industrial;data_centre;
industrial;depot;
industrial;distributor;
industrial;electrical;
industrial;factory;
industrial;fish_farm;
industrial;food_industry;
industrial;food_processing;
industrial;furniture;
industrial;gas;
industrial;gas_plant;
industrial;gas_storage;
industrial;grinding_mill;
industrial;heating_station;
industrial;ice_factory;
industrial;integrated_circuit;
industrial;logistics;
industrial;machine_shop;
industrial;metal_processing;
industrial;mine;
industrial;mobile_equipment;
industrial;oil;
industrial;oil_mill;
industrial;petroleum_terminal;
industrial;plastic_processing;
industrial;port;
industrial;quarry;
industrial;recycling;
industrial;refinery;
industrial;refrigerated_warehouse;
industrial;rice_mill;
industrial;rocket_engine_test;
industrial;salt_pond;
industrial;sawmill;
industrial;scrap_yard;
industrial;shipyard;
industrial;slaughterhouse;
industrial;steel_mill;
industrial;steelmaking;
industrial;storage;
industrial;trucking;
industrial;warehouse;
industrial;well_cluster;
industrial;wellsite;
industrial;winery;
informal;no;
informal;yes;
information;audioguide;
information;board;
information;guidepost;
information;map;
information;office;
information;route_marker;
information;sign;
information;stele;
information;tactile_map;
information;tactile_model;
information;terminal;
information;visitor_centre;
inlet;bell_mouth;
inlet;direct;
inlet;grate;
inlet;kerb_grate;
inlet;kerb_opening;
inlet;screen;
inlet;valve;
insurance;health;
internet_access;no;
internet_access;terminal;
internet_access;wired;
internet_access;wlan;
internet_access;yes;
irrigation;pivot;
irrigation;yes;
isced:level;0;
isced:level;1;
isced:level;2;
isced:level;3;
isced:level;5;
isced:level;6;
isced:level;7;
isced:level;8;
junction;circular;
junction;crossing;
junction;filter;
junction;jughandle;
junction;roundabout;
junction;spui;
junction;uncontrolled;
junction;yes;
karst;yes;
landcover;dunes;
landcover;flowerbed;
landcover;grass;
landcover;gravel;
landcover;greenery;
landcover;sand;
landcover;shrubland;
landcover;shrubs;
landcover;trees;
landcover;water;
landform;dune;
landform;dune_system;
landmark;chimney;
landmark;cross;
landmark;dish_aerial;
landmark;large_rock;
landmark;mast;
landmark;memorial_plaque;
landmark;obelisk;
landmark;pillar;
landmark;radar_scanner;
landmark;rock_pinnacle;
landmark;spire;
landmark;tower;
landmark;windmill;
landmark;windmotor;
landmark;windsock;
landuse;agriculture;
landuse;allotments;
landuse;animal_keeping;
landuse;apiary;
landuse;aquaculture;
landuse;basin;
landuse;breeding;
landuse;brownfield;
landuse;canal;
landuse;cemetery;
landuse;churchyard;
landuse;civic_admin;
landuse;commercial;
landuse;conservation;
landuse;construction;
landuse;depot;
landuse;education;
landuse;fairground;
landuse;farm;
landuse;farmland;
landuse;farmyard;
landuse;field;
landuse;fish_pond;
landuse;fishfarm;
landuse;flowerbed;
landuse;forest;
landuse;forestry;
landuse;garages;
landuse;grass;
landuse;greenery;
landuse;greenfield;
landuse;greenhouse_horticulture;
landuse;harbour;
landuse;healthcare;
landuse;highway;
landuse;house;
landuse;industrial;
landuse;institutional;
landuse;landfill;
landuse;livestock;
landuse;logging;
landuse;meadow;
landuse;meadow_orchard;
landuse;military;
landuse;observatory;
landuse;orchard;
landuse;paddy;
landuse;peat_cutting;
landuse;plant_nursery;
landuse;plantation;
landuse;pond;
landuse;port;
landuse;prison;
landuse;public_works;
landuse;quarry;
landuse;radio;
landuse;railway;
landuse;recreation_ground;
landuse;religious;
landuse;research;
landuse;reservoir;
landuse;reservoir_watershed;
landuse;residential;
landuse;retail;
landuse;salt_pond;
landuse;school;
landuse;shrubs;
landuse;static_caravan;
landuse;street;
landuse;traffic_island;
landuse;trees;
landuse;turbary;
landuse;village_green;
